TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
C_SQL_PRED_35       ;@TESTS.SCRIPT.C_SQL_PRED_35.11.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_35.11.blob;004000000;06.05.1993;;
C_SQL_PRED_36       ;@TESTS.SCRIPT.C_SQL_PRED_36.12.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_36.12.blob;004000000;06.05.1993;;
C_SQL_PRED_37       ;@TESTS.SCRIPT.C_SQL_PRED_37.13.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_37.13.blob;004000000;06.05.1993;;
C_SQL_PRED_38       ;@TESTS.SCRIPT.C_SQL_PRED_38.14.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_38.14.blob;004000000;06.05.1993;;
C_SQL_PRED_39       ;@TESTS.SCRIPT.C_SQL_PRED_39.15.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_39.15.blob;004000000;06.05.1993;;
C_SQL_PRED_40       ;@TESTS.SCRIPT.C_SQL_PRED_40.16.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_40.16.blob;004000000;06.05.1993;;
C_SQL_PRED_41       ;@TESTS.SCRIPT.C_SQL_PRED_41.17.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_41.17.blob;004000000;06.05.1993;;
C_SQL_PRED_42       ;@TESTS.SCRIPT.C_SQL_PRED_42.18.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_42.18.blob;004000000;06.05.1993;;
C_SQL_PRED_43       ;@TESTS.SCRIPT.C_SQL_PRED_43.19.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_43.19.blob;004000000;06.05.1993;;
C_SQL_PRED_44       ;@TESTS.SCRIPT.C_SQL_PRED_44.20.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_44.20.blob;004000000;06.05.1993;;
C_SQL_PRED_45       ;@TESTS.SCRIPT.C_SQL_PRED_45.21.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_45.21.blob;004000000;06.05.1993;;
C_SQL_PRED_46       ;@TESTS.SCRIPT.C_SQL_PRED_46.22.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_46.22.blob;004000000;06.05.1993;;
C_SQL_PRED_47       ;@TESTS.SCRIPT.C_SQL_PRED_47.23.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_47.23.blob;004000000;06.05.1993;;
C_SQL_PRED_48       ;@TESTS.SCRIPT.C_SQL_PRED_48.24.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_48.24.blob;004000000;06.05.1993;;
C_SQL_PRED_49       ;@TESTS.SCRIPT.C_SQL_PRED_49.25.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_49.25.blob;004000000;06.05.1993;;
C_SQL_PRED_50       ;@TESTS.SCRIPT.C_SQL_PRED_50.26.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_50.26.blob;004000000;06.05.1993;;
C_SQL_PRED_51       ;@TESTS.SCRIPT.C_SQL_PRED_51.27.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_51.27.blob;004000000;06.05.1993;;
C_SQL_PRED_52       ;@TESTS.SCRIPT.C_SQL_PRED_52.28.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_52.28.blob;004000000;06.05.1993;;
C_SQL_PRED_53       ;@TESTS.SCRIPT.C_SQL_PRED_53.29.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_53.29.blob;004000000;06.05.1993;;
C_SQL_PRED_54       ;@TESTS.SCRIPT.C_SQL_PRED_54.30.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_54.30.blob;004000000;06.05.1993;;
C_SQL_PRED_55       ;@TESTS.SCRIPT.C_SQL_PRED_55.31.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_55.31.blob;004000000;06.05.1993;;
C_SQL_PRED_56       ;@TESTS.SCRIPT.C_SQL_PRED_56.32.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_56.32.blob;004000000;06.05.1993;;
C_SQL_PRED_57       ;@TESTS.SCRIPT.C_SQL_PRED_57.33.blob;;shakim              ;06.05.1993;DSMIRNOV            ;08.03.1999;;@TESTS.COMMENT.C_SQL_PRED_57.33.blob;004000000;06.05.1993;;
C_SQL_PRED_31       ;@TESTS.SCRIPT.C_SQL_PRED_31.34.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_31.34.blob;004000000;06.05.1993;;
C_SQL_PRED_58       ;@TESTS.SCRIPT.C_SQL_PRED_58.35.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_58.35.blob;004000000;06.05.1993;;
C_SQL_PRED_59       ;@TESTS.SCRIPT.C_SQL_PRED_59.36.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_59.36.blob;004000000;06.05.1993;;
C_SQL_PRED_60       ;@TESTS.SCRIPT.C_SQL_PRED_60.37.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_60.37.blob;004000000;06.05.1993;;
C_SQL_PRED_61       ;@TESTS.SCRIPT.C_SQL_PRED_61.38.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_61.38.blob;004000000;06.05.1993;;
C_SQL_PRED_62       ;@TESTS.SCRIPT.C_SQL_PRED_62.39.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_62.39.blob;004000000;06.05.1993;;
C_SQL_PRED_63       ;@TESTS.SCRIPT.C_SQL_PRED_63.40.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_63.40.blob;004000000;06.05.1993;;
C_SQL_PRED_64       ;@TESTS.SCRIPT.C_SQL_PRED_64.41.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_64.41.blob;004000000;06.05.1993;;
C_SQL_PRED_65       ;@TESTS.SCRIPT.C_SQL_PRED_65.42.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_65.42.blob;004000000;06.05.1993;;
C_SQL_PRED_66       ;@TESTS.SCRIPT.C_SQL_PRED_66.43.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_66.43.blob;004000000;06.05.1993;;
C_SQL_PRED_0        ;@TESTS.SCRIPT.C_SQL_PRED_0.44.blob;;shakim              ;06.05.1993;daves               ;29.01.1998;;@TESTS.COMMENT.C_SQL_PRED_0.44.blob;004000000;06.05.1993;;
C_SQL_PRED_2        ;@TESTS.SCRIPT.C_SQL_PRED_2.45.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_2.45.blob;004000000;06.05.1993;;
C_SQL_PRED_3        ;@TESTS.SCRIPT.C_SQL_PRED_3.46.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_3.46.blob;004000000;06.05.1993;;
C_SQL_PRED_4        ;@TESTS.SCRIPT.C_SQL_PRED_4.47.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_4.47.blob;004000000;06.05.1993;;
C_SQL_PRED_5        ;@TESTS.SCRIPT.C_SQL_PRED_5.48.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_5.48.blob;004000000;06.05.1993;;
C_SQL_PRED_6        ;@TESTS.SCRIPT.C_SQL_PRED_6.49.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_6.49.blob;004000000;06.05.1993;;
C_SQL_PRED_7        ;@TESTS.SCRIPT.C_SQL_PRED_7.50.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_7.50.blob;004000000;06.05.1993;;
C_SQL_PRED_8        ;@TESTS.SCRIPT.C_SQL_PRED_8.51.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_8.51.blob;004000000;06.05.1993;;
C_SQL_PRED_9        ;@TESTS.SCRIPT.C_SQL_PRED_9.52.blob;;shakim              ;06.05.1993;dschnepp            ;04.02.1999;;@TESTS.COMMENT.C_SQL_PRED_9.52.blob;004000000;06.05.1993;;
C_SQL_PRED_10       ;@TESTS.SCRIPT.C_SQL_PRED_10.53.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_10.53.blob;004000000;06.05.1993;;
C_SQL_PRED_11       ;@TESTS.SCRIPT.C_SQL_PRED_11.54.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_11.54.blob;004000000;06.05.1993;;
C_SQL_PRED_18       ;@TESTS.SCRIPT.C_SQL_PRED_18.55.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_18.55.blob;004000000;06.05.1993;;
C_SQL_PRED_19       ;@TESTS.SCRIPT.C_SQL_PRED_19.56.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_19.56.blob;004000000;06.05.1993;;
C_SQL_PRED_21       ;@TESTS.SCRIPT.C_SQL_PRED_21.57.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_21.57.blob;004000000;06.05.1993;;
C_SQL_PRED_22       ;@TESTS.SCRIPT.C_SQL_PRED_22.58.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_22.58.blob;004000000;06.05.1993;;
C_SQL_PRED_23       ;@TESTS.SCRIPT.C_SQL_PRED_23.59.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_23.59.blob;004000000;06.05.1993;;
C_SQL_PRED_24       ;@TESTS.SCRIPT.C_SQL_PRED_24.60.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_24.60.blob;004000000;06.05.1993;;
C_SQL_PRED_25       ;@TESTS.SCRIPT.C_SQL_PRED_25.61.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_25.61.blob;004000000;06.05.1993;;
C_SQL_PRED_17       ;@TESTS.SCRIPT.C_SQL_PRED_17.62.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_17.62.blob;004000000;06.05.1993;;
C_SQL_PRED_16       ;@TESTS.SCRIPT.C_SQL_PRED_16.63.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_16.63.blob;004000000;06.05.1993;;
C_SQL_PRED_27       ;@TESTS.SCRIPT.C_SQL_PRED_27.64.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_27.64.blob;004000000;06.05.1993;;
C_SQL_PRED_29       ;@TESTS.SCRIPT.C_SQL_PRED_29.65.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_29.65.blob;004000000;06.05.1993;;
C_SQL_PRED_72       ;@TESTS.SCRIPT.C_SQL_PRED_72.66.blob;;shakim              ;10.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_72.66.blob;004000000;10.05.1993;;
C_SQL_PRED_73       ;@TESTS.SCRIPT.C_SQL_PRED_73.67.blob;;shakim              ;10.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_73.67.blob;004000000;10.05.1993;;
C_SQL_JOIN_41       ;@TESTS.SCRIPT.C_SQL_JOIN_41.68.blob;;shakim              ;03.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_41.68.blob;004000000;03.06.1993;;
C_SQL_BLOB_0        ;@TESTS.SCRIPT.C_SQL_BLOB_0.69.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_0.69.blob;004000000;21.06.1993;;
C_SQL_BLOB_1        ;@TESTS.SCRIPT.C_SQL_BLOB_1.70.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_1.70.blob;004000000;21.06.1993;;
C_SQL_BLOB_2        ;@TESTS.SCRIPT.C_SQL_BLOB_2.71.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_2.71.blob;004000000;21.06.1993;;
C_SQL_BLOB_3        ;@TESTS.SCRIPT.C_SQL_BLOB_3.72.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_3.72.blob;004000000;21.06.1993;;
C_SQL_BLOB_4        ;@TESTS.SCRIPT.C_SQL_BLOB_4.73.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_4.73.blob;004000000;21.06.1993;;
DSQL_EXCEPT_01      ;@TESTS.SCRIPT.DSQL_EXCEPT_01.74.blob;;penny               ;31.08.1993;builder             ;15.01.1997;;@TESTS.COMMENT.DSQL_EXCEPT_01.74.blob;004000000;31.08.1993;;
C_SQL_JOIN_45       ;@TESTS.SCRIPT.C_SQL_JOIN_45.75.blob;;shakim              ;25.08.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_45.75.blob;004000000;25.08.1993;;
C_SQL_JOIN_5        ;@TESTS.SCRIPT.C_SQL_JOIN_5.76.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_5.76.blob;004000000;02.06.1993;;
C_SQL_JOIN_7        ;@TESTS.SCRIPT.C_SQL_JOIN_7.77.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_7.77.blob;004000000;02.06.1993;;
C_SQL_JOIN_8        ;@TESTS.SCRIPT.C_SQL_JOIN_8.78.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_8.78.blob;004000000;02.06.1993;;
C_SQL_JOIN_9        ;@TESTS.SCRIPT.C_SQL_JOIN_9.79.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_9.79.blob;004000000;02.06.1993;;
C_SQL_JOIN_6        ;@TESTS.SCRIPT.C_SQL_JOIN_6.80.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_6.80.blob;004000000;02.06.1993;;
C_SQL_JOIN_10       ;@TESTS.SCRIPT.C_SQL_JOIN_10.81.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_10.81.blob;004000000;02.06.1993;;
C_SQL_JOIN_11       ;@TESTS.SCRIPT.C_SQL_JOIN_11.82.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_11.82.blob;004000000;02.06.1993;;
C_SQL_JOIN_12       ;@TESTS.SCRIPT.C_SQL_JOIN_12.83.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_12.83.blob;004000000;02.06.1993;;
C_SQL_JOIN_13       ;@TESTS.SCRIPT.C_SQL_JOIN_13.84.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_13.84.blob;004000000;02.06.1993;;
C_SQL_JOIN_14       ;@TESTS.SCRIPT.C_SQL_JOIN_14.85.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_14.85.blob;004000000;02.06.1993;;
C_SQL_JOIN_15       ;@TESTS.SCRIPT.C_SQL_JOIN_15.86.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_15.86.blob;004000000;02.06.1993;;
C_SQL_JOIN_16       ;@TESTS.SCRIPT.C_SQL_JOIN_16.87.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_16.87.blob;004000000;02.06.1993;;
C_SQL_JOIN_17       ;@TESTS.SCRIPT.C_SQL_JOIN_17.88.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_17.88.blob;004000000;02.06.1993;;
C_SQL_JOIN_18       ;@TESTS.SCRIPT.C_SQL_JOIN_18.89.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_18.89.blob;004000000;02.06.1993;;
C_SQL_JOIN_19       ;@TESTS.SCRIPT.C_SQL_JOIN_19.90.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_19.90.blob;004000000;02.06.1993;;
C_SQL_JOIN_20       ;@TESTS.SCRIPT.C_SQL_JOIN_20.91.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_20.91.blob;004000000;02.06.1993;;
C_SQL_JOIN_21       ;@TESTS.SCRIPT.C_SQL_JOIN_21.92.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_21.92.blob;004000000;02.06.1993;;
C_SQL_JOIN_22       ;@TESTS.SCRIPT.C_SQL_JOIN_22.93.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_22.93.blob;004000000;02.06.1993;;
C_SQL_JOIN_23       ;@TESTS.SCRIPT.C_SQL_JOIN_23.94.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_23.94.blob;004000000;02.06.1993;;
C_SQL_JOIN_24       ;@TESTS.SCRIPT.C_SQL_JOIN_24.95.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_24.95.blob;004000000;02.06.1993;;
C_SQL_JOIN_25       ;@TESTS.SCRIPT.C_SQL_JOIN_25.96.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_25.96.blob;004000000;02.06.1993;;
C_SQL_JOIN_26       ;@TESTS.SCRIPT.C_SQL_JOIN_26.97.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_26.97.blob;004000000;02.06.1993;;
C_SQL_JOIN_27       ;@TESTS.SCRIPT.C_SQL_JOIN_27.98.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_27.98.blob;004000000;02.06.1993;;
C_SQL_BLOB_5        ;@TESTS.SCRIPT.C_SQL_BLOB_5.99.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_5.99.blob;004000000;21.06.1993;;
C_SQL_JOIN_28       ;@TESTS.SCRIPT.C_SQL_JOIN_28.100.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_28.100.blob;004000000;02.06.1993;;
C_SQL_BLOB_6        ;@TESTS.SCRIPT.C_SQL_BLOB_6.101.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_6.101.blob;004000000;21.06.1993;;
C_SQL_BLOB_7        ;@TESTS.SCRIPT.C_SQL_BLOB_7.102.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_7.102.blob;004000000;21.06.1993;;
C_SQL_JOIN_32       ;@TESTS.SCRIPT.C_SQL_JOIN_32.103.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_32.103.blob;004000000;02.06.1993;;
C_SQL_JOIN_33       ;@TESTS.SCRIPT.C_SQL_JOIN_33.104.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_33.104.blob;004000000;02.06.1993;;
C_SQL_JOIN_34       ;@TESTS.SCRIPT.C_SQL_JOIN_34.105.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_34.105.blob;004000000;02.06.1993;;
C_SQL_JOIN_35       ;@TESTS.SCRIPT.C_SQL_JOIN_35.106.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_35.106.blob;004000000;02.06.1993;;
C_SQL_JOIN_36       ;@TESTS.SCRIPT.C_SQL_JOIN_36.107.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_36.107.blob;004000000;02.06.1993;;
C_SQL_JOIN_37       ;@TESTS.SCRIPT.C_SQL_JOIN_37.108.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_37.108.blob;004000000;02.06.1993;;
C_SQL_JOIN_38       ;@TESTS.SCRIPT.C_SQL_JOIN_38.109.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_38.109.blob;004000000;02.06.1993;;
C_SQL_JOIN_39       ;@TESTS.SCRIPT.C_SQL_JOIN_39.110.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_39.110.blob;004000000;02.06.1993;;
C_SQL_JOIN_40       ;@TESTS.SCRIPT.C_SQL_JOIN_40.111.blob;;shakim              ;02.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_40.111.blob;004000000;02.06.1993;;
C_SQL_JOIN_42       ;@TESTS.SCRIPT.C_SQL_JOIN_42.112.blob;;shakim              ;03.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_42.112.blob;004000000;03.06.1993;;
C_SQL_JOIN_43       ;@TESTS.SCRIPT.C_SQL_JOIN_43.113.blob;;shakim              ;03.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_43.113.blob;004000000;03.06.1993;;
C_SQL_JOIN_44       ;@TESTS.SCRIPT.C_SQL_JOIN_44.114.blob;;shakim              ;03.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_44.114.blob;004000000;03.06.1993;;
C_SQL_BLOB_8        ;@TESTS.SCRIPT.C_SQL_BLOB_8.115.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_8.115.blob;004000000;21.06.1993;;
C_SQL_BLOB_9        ;@TESTS.SCRIPT.C_SQL_BLOB_9.116.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_9.116.blob;004000000;21.06.1993;;
C_SQL_BLOB_10       ;@TESTS.SCRIPT.C_SQL_BLOB_10.117.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_10.117.blob;004000000;21.06.1993;;
C_SQL_BLOB_11       ;@TESTS.SCRIPT.C_SQL_BLOB_11.118.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_11.118.blob;004000000;21.06.1993;;
C_SQL_BLOB_12       ;@TESTS.SCRIPT.C_SQL_BLOB_12.119.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_12.119.blob;004000000;21.06.1993;;
C_SQL_BLOB_13       ;@TESTS.SCRIPT.C_SQL_BLOB_13.120.blob;;shakim              ;21.06.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_BLOB_13.120.blob;004000000;21.06.1993;;
